Pd,Pv,Pa,IV2,cavv,caa,cad,CAV,DE,tc*Pd,tc,Tva,pred lgED,M
0.003558537,0.003565757,0.076499145,8.80E-06,0.861540108,11.2358245,0.796632859,0.063473114,-8.847441981,0.006619785,1.860255,0.292870091,1.27735,3.4
0.001805272,0.002602476,0.035823005,3.26E-06,0.506652859,6.143339077,0.559811634,0.040039524,-9.668268541,0.002589013,1.434140186,0.456461875,1.16092,3.4
0.001282236,0.008511007,0.127412397,2.56E-05,1.227435165,18.68307421,0.185319436,0.147013917,-7.385618477,0.000226058,0.176299873,0.419709842,1.41398,3.5
0.000872932,0.004977789,0.087794792,5.61E-06,0.578985067,8.78560931,0.125740433,0.071215587,-8.344849196,0.000234303,0.268409801,0.356244006,1.57345,3.5
0.000730246,0.000418924,0.009235817,1.07E-07,0.091667036,1.591235376,0.338403501,0.013714006,-13.02085126,0.000882522,1.208526787,0.284996976,1.66025,3.5
0.001783549,0.008451327,0.149412444,1.81E-05,0.963855629,17.15726245,0.178720323,0.124413768,-7.304510984,0.000454531,0.254846369,0.355400459,1.29965,3.5
0.001013818,0.003075181,0.073739465,3.06E-06,0.412950296,8.016125119,0.235778469,0.073546028,-9.070960211,0.000294305,0.290294028,0.262029686,1.33258,3.5
0.001732223,0.007250802,0.166247778,9.61E-06,0.730693825,13.18406091,0.141204675,0.10346215,-7.41702661,0.000277252,0.160055362,0.274037525,1.6276,3.5
0.001177666,0.001613578,0.02611657,9.22E-07,0.25886174,3.478868959,0.35912962,0.029352685,-10.90755523,0.001056003,0.896691847,0.388198342,1.76076,3.5
0.010025469,0.066706113,1.038012892,0.00201074,12.60506453,180.2854512,2.162755794,1.957460613,-3.319036987,0.005881617,0.586667521,0.403778097,1.79999,4.9
0.022968506,0.107259249,1.512520865,0.003670571,16.51097113,226.9718228,7.218732656,2.342797091,-2.320534318,0.034608151,1.506765421,0.445567233,1.48654,4.9
0.020862032,0.19563115,2.319420307,0.011465989,27.73726796,460.5804134,3.383822061,4.032145692,-1.309456182,0.009742661,0.467004437,0.5299543,1.38279,4.9
0.006641057,0.007852266,0.103281414,3.11E-05,1.494134174,16.50655384,2.194243037,0.187262451,-7.605950564,0.024701703,3.719544127,0.477697207,2.00629,4.9
0.003714414,0.00769965,0.130154689,4.51E-05,1.916337029,24.76222246,1.005308708,0.241895708,-7.590846204,0.00455331,1.225848711,0.371698689,1.75007,4.9
0.002620457,0.008713419,0.12627195,3.76E-05,1.728173195,24.57819831,0.668200642,0.256734688,-7.364855819,0.002908863,1.110059278,0.433572364,1.79751,4.9
0.002801638,0.019597963,0.259341981,0.000140734,3.509557758,34.17555115,0.810312046,0.281302821,-5.676634107,0.002991817,1.067881179,0.474807952,2.10947,4.9
0.004929989,0.043414756,0.637480458,0.000721759,7.137910729,87.23351863,1.271262257,0.949244615,-4.252320103,0.003287307,0.666797962,0.427907954,1.92356,4.9
0.002003497,0.004859914,0.066673039,1.01E-05,0.451674261,6.938468301,0.260445659,0.160107774,-8.531580045,0.001913645,0.955152295,0.457992348,1.91368,4.3
0.001141428,0.010707058,0.174356785,2.76E-05,0.529497809,7.742844864,0.098597322,0.109938651,-6.964659434,0.000705947,0.618476866,0.385843494,1.90337,4.3
0.001555228,0.005701395,0.089735971,9.21E-06,0.34011087,4.96902562,0.119736529,0.111361829,-8.284172488,0.001156367,0.743535241,0.399203566,1.89267,4.3
0.001443082,0.011666715,0.180275744,3.90E-05,0.689075853,12.11899928,0.182787147,0.492344347,-6.919783469,0.000838503,0.581050339,0.406622259,2.08217,4.3
0.001346875,0.008513,0.108409112,3.01E-05,0.709137562,9.034416808,0.115684189,0.133503617,-7.546243573,0.000870165,0.646061986,0.493397265,1.92149,4.3
0.002631643,0.01920202,0.219206072,0.000167212,3.57479916,35.14998989,0.438117023,0.287318425,-6.237007601,0.00171718,0.652512431,0.550394657,1.82343,4.3
0.002597039,0.029238414,0.214329233,0.000527996,7.091803797,41.99345617,0.387775524,0.342289831,-5.409426473,0.001195047,0.460157429,0.857140994,1.78159,4.3
0.002727854,0.022549123,0.376118357,9.79E-05,2.175930378,38.61904853,0.3232221,0.320573148,-5.410219026,0.000810677,0.29718503,0.376690785,1.83995,4.3
0.001341445,0.010767393,0.186618022,5.75E-05,1.99805289,33.85865756,0.251239202,0.237031206,-6.832718974,0.000560598,0.417906046,0.362524079,1.89188,4.3
0.000950514,0.005245302,0.092308811,1.19E-05,0.45197471,7.911534347,0.062594167,0.109213556,-8.455459006,0.000365323,0.384342011,0.357032021,1.78963,4.3
0.008029253,0.058562636,0.995863875,0.000747281,6.56917209,105.6696782,1.313756023,0.834767249,-3.4465253,0.004916698,0.61234816,0.369488144,1.43727,4.3
0.001479205,0.009698411,0.189630133,1.76E-05,0.495111563,10.08039421,0.081646711,0.256603858,-6.891096106,0.000426383,0.288251635,0.321346142,1.8511,4.3
0.001242947,0.005576409,0.112604625,9.96E-06,0.403359751,4.376614236,0.113488312,0.109365232,-8.082315678,0.00087721,0.70575007,0.311156031,1.89773,4.3
0.013415315,0.005458707,0.076179649,1.14E-05,0.910040027,12.497106,7.293698029,0.140799697,-8.42103978,0.215398646,16.05617525,0.450226146,1.87692,4.3
0.001272519,0.01128832,0.173889192,5.52E-05,2.120540134,33.32992085,0.290851162,0.355144793,-6.886242401,0.000515158,0.404833448,0.407883932,2.29457,4.3
0.007561685,0.019769105,0.222760642,0.000120467,2.963688041,36.56691023,3.197706937,0.36617063,-5.941739904,0.03017375,3.990347593,0.557607268,1.79737,4.3
0.001613021,0.012689616,0.251693216,6.32E-05,0.96516336,18.56037585,0.125374889,0.217365655,-6.395425652,0.000639458,0.39643495,0.316779334,1.82056,4.3
0.000893684,0.006521024,0.116870718,7.13E-06,0.317149351,4.989742473,0.055630238,0.19021823,-7.772358329,0.000322239,0.360573877,0.350582278,1.9695,4.3
0.004877467,0.036067111,0.591800307,0.00032878,2.108367869,28.00967755,0.277834248,0.46558178,-4.551607359,0.002144816,0.439739706,0.382927047,1.84813,4.3
0.004851041,0.03156744,0.657582655,0.000226057,1.775619547,25.92424379,0.222503167,0.552407301,-4.525230913,0.001406664,0.289971541,0.301626078,1.77833,4.3
0.005356852,0.037264217,0.708175807,0.000365939,4.811465583,77.17963169,0.887771917,0.570316916,-4.281991175,0.002053497,0.3833403,0.330621263,1.70829,4.3
0.000766288,0.003594243,0.0632374,3.50E-06,0.482159557,9.862984498,0.256746615,0.089027278,-9.016378749,0.000527884,0.688885015,0.357119283,1.70723,4.3
0.00493115,0.01989163,0.250290165,0.000302891,5.629316106,27.30242322,1.429657364,0.254255595,-5.730461317,0.00678854,1.376664547,0.499351614,1.74121,4.3
0.000462262,0.004793525,0.058999577,3.82E-06,0.215214119,3.429409646,0.041200196,0.069596156,-8.555272699,0.000160006,0.346137672,0.510488548,1.82826,4.3
0.005828125,0.058739213,0.958253799,0.000690443,3.261724211,54.98608285,0.284187785,0.932215874,-3.430796041,0.001778762,0.305203201,0.385147819,1.80778,4.3
0.005000247,0.040175495,0.798973758,0.000424976,2.663046875,39.22486618,0.29386169,0.515609805,-4.070729684,0.001558658,0.311716141,0.31594289,1.77096,4.3
0.000417758,0.002025798,0.022846061,2.36E-06,0.210663724,2.296965835,0.053491767,0.043414829,-10.64132372,0.000362774,0.868383809,0.557140303,1.97734,4.3
0.002415059,0.01587635,0.230400519,0.000122282,3.160936346,32.91411836,0.695695247,0.365628422,-6.236769268,0.003091697,1.280174549,0.432959298,2.20149,4.3
0.000766007,0.008041075,0.141833066,1.67E-05,0.510510323,8.626353376,0.044446503,0.159081108,-7.404056428,0.000239509,0.31267217,0.356218506,1.98455,4.3
0.003403059,0.029300927,0.468744263,0.000185178,3.296119827,54.7762707,0.317846966,0.383991171,-4.854165794,0.001071576,0.314886209,0.392758207,1.75322,4.3
0.000967731,0.00768949,0.076507058,1.38E-05,0.891951625,11.91805074,0.157002979,0.098838917,-7.971474071,0.000771688,0.797419898,0.631503672,1.95065,4.3
0.002892529,0.014983151,0.301644866,0.000136065,3.284058436,35.06847832,0.750487926,0.373853273,-6.021501591,0.001773485,0.613126006,0.312095194,1.77419,4.3
0.002013755,0.023569858,0.335804078,0.000230671,2.193701995,33.44734138,0.223909568,0.621771416,-5.432348506,0.000748021,0.371455735,0.441012461,1.9325,4.3
0.003770739,0.032650798,0.461500204,0.000286446,4.166112443,65.89132599,0.574221444,0.66931367,-4.870962555,0.001926758,0.510976241,0.444530717,1.91411,4.3
0.006150161,0.022261195,0.451433652,0.000154834,3.057995871,47.5133548,0.923208733,0.4031478,-5.338944808,0.003538912,0.575417696,0.309837811,1.7872,4.3
0.009530932,0.070055337,1.175916757,0.000772589,2.649394091,46.97266516,0.308817107,0.706582782,-3.149577437,0.003131556,0.328567671,0.374321278,1.63432,4.3
0.003452353,0.016466633,0.242706521,0.000137384,3.306746533,45.88431526,0.548095075,0.648330575,-6.182787996,0.001857585,0.538063343,0.426288117,1.81672,4.3
0.004324766,0.010994411,0.186178805,4.26E-05,1.788377162,26.45793133,1.06682035,0.435614506,-6.99269589,0.004861231,1.124044964,0.371040727,1.64138,4.3
0.001392521,0.011724728,0.18617038,3.28E-05,0.705725938,10.45180706,0.091370043,0.292761603,-6.736315175,0.000544411,0.390953812,0.395705472,1.8519,4.3
0.001870918,0.013424102,0.236396495,4.70E-05,0.891564079,14.69334056,0.13244162,0.327946942,-6.345969573,0.00037255,0.199126768,0.356799366,1.86082,4.3
0.002268386,0.008608201,0.154561241,2.39E-05,1.306117005,25.0690846,0.674768996,0.205541999,-7.27631312,0.002163773,0.953882159,0.349938454,1.96393,4.3
0.002336028,0.015622005,0.191946374,6.16E-05,0.914857194,13.46960302,0.134163103,0.202509307,-6.282816533,0.001231429,0.527146507,0.51137175,1.67621,4.3
0.004459911,0.018663907,0.336264755,7.13E-05,1.991807987,34.44306333,1.227169305,0.301056388,-5.680450023,0.006247617,1.400838877,0.348739456,1.84872,4.3
0.008727129,0.056398662,1.005713794,0.000687675,5.200312168,70.59477312,0.662716078,0.805330526,-3.573886109,0.003280142,0.375855833,0.352349992,1.75006,4.3
0.001153253,0.006865214,0.11680262,1.56E-05,0.549564547,8.703674542,0.144525141,0.121382202,-7.710586989,0.000928143,0.804804571,0.369301735,1.90241,4.3
0.002117633,0.025272258,0.290242649,0.000183915,3.54614738,45.67876617,0.363386673,0.376465686,-5.376710319,0.00081037,0.382677462,0.547094916,1.75739,4.3
0.006180641,0.040270917,0.837212379,0.000260365,2.998232037,52.58481316,0.66702228,0.554304724,-4.071129811,0.001978423,0.320099965,0.302228728,1.71282,4.3
0.004263487,0.023396189,0.427709532,0.000294197,2.305875915,28.48685744,0.345978676,0.509570419,-5.286990898,0.002035574,0.477443415,0.343697252,1.86182,4.3
0.002193594,0.011970487,0.191813529,6.61E-05,2.03567254,28.18994891,0.502758001,0.240832099,-6.783866658,0.001982579,0.903803978,0.392114091,1.82883,4.3
0.000696367,0.005842641,0.083294039,6.74E-06,0.291334539,4.135244845,0.053584354,0.063213423,-8.219719668,0.000397272,0.570492317,0.440732608,1.87903,4.3
0.001230455,0.00699622,0.043383066,6.04E-05,2.626425714,7.553743592,0.438699201,0.086333134,-8.309407364,0.002537401,2.062165675,1.013265111,1.88596,4.3
0.005809722,0.034501991,0.529733972,0.000426913,5.330207603,74.22518514,0.708566327,0.530610206,-4.70678228,0.00293074,0.504454319,0.409228804,1.67435,4.3
0.009316424,0.004047385,0.048746167,1.26E-05,1.050903719,9.006121619,4.979160082,0.069962829,-9.278113724,0.173890421,18.66493201,0.521691661,1.98785,4.3
0.002510958,0.0090343,0.116829199,2.54E-05,1.345580135,22.28959175,0.779401119,0.193393397,-7.364253932,0.002325997,0.926338556,0.485873246,1.89563,4.3
0.00062468,0.004272403,0.087055973,7.35E-06,0.376588318,6.098924955,0.082491218,0.175159361,-8.586955734,0.000288025,0.461076567,0.308356752,1.92106,4.3
0.008825766,0.037414298,0.801333641,0.000657257,6.989067086,90.63214023,1.08252458,0.695149033,-4.195865538,0.004761215,0.53946766,0.29336216,1.59085,4.3
0.000970873,0.007552631,0.130922748,1.07E-05,0.404050265,7.41739642,0.078762834,0.188180891,-7.490464145,0.000369075,0.380147312,0.362462465,1.8911,4.3
0.00034136,0.002260758,0.033134984,2.28E-06,0.193808097,2.679505322,0.027929451,0.085599691,-10.13756988,0.000155463,0.455420988,0.428693813,1.84831,4.3
0.000600409,0.002357512,0.039176591,2.42E-06,0.396484432,6.575752989,0.181686972,0.066619535,-10.04071024,0.000355447,0.592008656,0.378100458,1.81036,4.3
0.009889263,0.084106787,1.362214764,0.001322271,4.095524827,74.60756759,0.458430622,1.256243995,-2.78759736,0.003275341,0.331201733,0.387940685,1.4885,4.3
0.000885153,0.009780532,0.152845307,1.57E-05,0.355406677,5.133159592,0.078923243,0.095705161,-7.127244714,0.000415167,0.469034584,0.402059419,1.65734,4.3
0.002007479,0.0131684,0.192808787,5.07E-05,0.92713814,10.09245074,0.142061032,0.142651685,-6.58531182,0.001202861,0.599189955,0.429127199,1.91651,4.3
0.004158829,0.024185635,0.349212318,0.000234649,1.989488905,26.76434236,0.398695844,0.537125498,-5.386849401,0.00345245,0.830149466,0.435158836,1.58365,4.3
0.0015199,0.007502127,0.094314122,1.34E-05,0.947624499,13.91122838,0.440446863,0.15962298,-7.714481669,0.001651149,1.086353429,0.49979001,1.65138,4.3
0.001149504,0.004969567,0.08477653,1.23E-05,0.909118332,16.2443276,0.240567873,0.156339348,-8.364343075,0.000736528,0.640735661,0.368317896,1.83222,4.3
0.001462501,0.005753861,0.077911782,8.45E-06,0.758861707,12.59910945,0.246493828,0.124103824,-8.257082525,0.000783594,0.535790437,0.464019343,1.61829,4.3
0.003466028,0.011844613,0.225009977,5.98E-05,2.098885388,34.73295478,1.353586614,0.224387177,-6.517789762,0.004310817,1.243734205,0.330749329,1.62652,4.3
0.001733467,0.005995039,0.101026532,1.84E-05,1.199698271,15.93351255,0.400019586,0.155864287,-8.046922505,0.001447015,0.834751584,0.372851979,1.88338,4.3
0.001650526,0.014971689,0.209780384,9.53E-05,2.464707743,35.83139122,0.266173629,0.674264447,-6.414153442,0.000758582,0.459600134,0.448420833,1.92844,4.3
0.001006319,0.003686356,0.065366447,7.77E-06,0.790374105,11.79115336,0.218066836,0.08409821,-8.920975109,0.000529234,0.525910794,0.354341673,1.77597,4.3
0.005063055,0.01787793,0.258177925,8.03E-05,2.231826859,28.76606864,1.261284304,0.193343384,-5.914190251,0.005222011,1.031395224,0.43508889,1.82455,4.3
0.002693813,0.018811096,0.283026371,6.73E-05,2.042457646,36.39242548,0.62774943,0.389535852,-5.781172599,0.001466692,0.544467047,0.417606333,1.55255,4.3
0.004024309,0.017648248,0.191964173,7.68E-05,1.838020051,20.28002573,0.483618508,0.218144906,-6.351858916,0.004035456,1.002769796,0.577645347,1.72388,4.3
0.003539774,0.006251858,0.094868229,1.31E-05,1.007879028,13.71120465,1.502508989,0.183043443,-7.967467596,0.012208979,3.449084076,0.414064692,1.69674,4.3
0.000838052,0.006521087,0.128495011,1.91E-05,1.256297546,20.56469998,0.197339941,0.201342002,-7.706576958,0.000326203,0.389239442,0.318869941,1.81378,4.3
0.001874577,0.005674266,0.067503966,1.29E-05,1.017589983,11.5378718,0.710800984,0.087224218,-8.410856624,0.005009074,2.672108915,0.528153657,1.7319,4.3
0.00275044,0.015213438,0.260448037,7.67E-05,2.329134663,41.05328991,0.550412622,0.268932567,-6.118963702,0.00169593,0.616603095,0.367016977,1.72547,4.3
0.00110877,0.012979905,0.132880919,4.12E-05,0.771151405,10.57035255,0.131551983,0.120384867,-6.839683137,0.000539114,0.486226769,0.613746133,1.8177,4.3
0.000796309,0.004784585,0.08249152,8.36E-06,0.747604423,10.59124257,0.210303697,0.081864312,-8.539639482,0.000518926,0.651663981,0.364430628,1.57615,4.3
0.002049302,0.004570378,0.084291639,1.05E-05,0.937700691,11.17676524,0.73788264,0.070914121,-8.392281044,0.003291281,1.606049718,0.340680705,1.71951,4.3
0.002001023,0.003106719,0.035932992,5.51E-06,0.689499551,7.413677106,0.5940573,0.102832887,-9.674950579,0.003829836,1.91393934,0.54323597,1.86089,4.3
0.002351717,0.007069011,0.090759578,2.44E-05,1.416394209,18.63743219,0.786924537,0.14166721,-7.979938086,0.00440329,1.872372291,0.489379794,1.82042,4.3
0.001744066,0.009134153,0.142688491,4.07E-05,1.797411997,25.28508889,0.408411155,0.212292566,-7.26623284,0.001042828,0.59792922,0.402215894,1.89187,4.3
0.002213901,0.005999756,0.127962794,1.46E-05,1.077392774,15.29254184,0.622744877,0.157861754,-7.829815096,0.002950378,1.332660358,0.294597958,1.87835,4.3
0.001441793,0.003269415,0.050621621,6.46E-06,0.698025515,9.557919477,0.381012287,0.097116865,-9.431677742,0.002583315,1.791737659,0.405801738,1.87374,4
0.008263672,0.02915381,0.805612411,0.000315617,4.47286174,62.35947071,0.80850972,0.62677712,-4.475472153,0.003024188,0.365961739,0.227378311,1.17157,4
0.003447449,0.006922906,0.11440896,2.79E-05,1.508480795,19.58471078,0.64499388,0.146510619,-7.851272976,0.003138986,0.910524209,0.380196608,1.75782,4
0.002677912,0.005481938,0.078398126,1.70E-05,1.157815145,14.83541617,0.763734764,0.147112979,-8.402481942,0.005001307,1.867614455,0.439347686,1.78505,4.4
0.001421553,0.008398785,0.10875458,3.26E-05,1.491621356,20.4937513,0.294547497,0.156693272,-7.711739795,0.000803461,0.565199258,0.485231244,1.37576,4.4
0.00518474,0.03605723,0.513152452,0.000358558,4.876493441,66.18305537,1.841283001,0.751857226,-4.623644042,0.005827445,1.123960832,0.441495036,1.25899,4.4
0.001305999,0.006869476,0.088342021,3.18E-05,1.662547975,14.78413732,0.331341932,0.222435775,-8.066320859,0.001273414,0.975049084,0.488580501,1.72982,4.4
0.077391226,0.054722035,0.222038006,0.002751662,15.38581501,39.31418719,24.08649108,0.265350678,-4.74329703,0.707803442,9.145784117,1.548512773,1.44006,4.4
0.006598186,0.04055192,0.677697437,0.000360831,3.933743535,56.71073234,0.719155101,0.701101437,-4.314378309,0.003645924,0.552564671,0.375971948,1.35951,4.4
0.013572876,0.074432043,1.694193581,0.001111106,6.178819121,93.87363609,1.280335309,1.841627726,-2.794483381,0.003172223,0.23371784,0.276043023,1.15672,4.4
0.018964871,0.084226169,1.431970474,0.00316978,14.78611602,245.283668,3.074891567,3.382742965,-2.744524937,0.006038655,0.318412648,0.369566715,0.37507,4.2
0.000764147,0.005172294,0.110264756,9.92E-06,0.796228839,15.88821043,0.154739294,0.117093474,-8.160953318,0.000242565,0.317431961,0.29473137,1.85249,4.2
0.003356594,0.009828788,0.156826485,5.93E-05,2.164435298,31.06445301,0.672494652,0.420844868,-7.007412373,0.000617164,0.183866106,0.393786135,0.5159,3.1
0.021997757,0.136104444,1.555768113,0.006223089,20.70452012,329.5345709,4.320428744,4.746313809,-1.975416759,0.007117348,0.323548787,0.549676674,0.3727,3.5
0.004831768,0.0196827,0.310268105,0.000102233,2.660337163,46.90882009,0.314213372,0.590581166,-5.756538824,0.000815295,0.168736328,0.398590933,1.10835,3.2
0.001771909,0.001365844,0.016817525,8.13E-07,0.251731064,2.140925971,0.899336289,0.028832112,-11.42664977,0.007096116,4.004786845,0.510292185,1.73173,3.2
0.008630944,0.058730891,1.072344338,0.001928864,11.65154648,204.0971252,1.611301802,5.38059787,-3.455664516,0.001721037,0.199403072,0.344121806,0.61502,3.1
0.006233614,0.012221417,0.224749955,4.29E-05,1.590477088,17.73824888,1.32928448,0.192235113,-6.513656959,0.00749691,1.202658563,0.34166605,1.38314,3.4
0.001103776,0.001116555,0.014872461,5.93E-07,0.215367668,3.208256743,0.337894412,0.02712058,-11.54854487,0.00315896,2.861956447,0.471712104,1.69868,3.4
0.002484952,0.006653177,0.196409568,8.75E-06,0.800488238,15.20866582,0.694799146,0.157618561,-7.268013637,0.000832682,0.335089599,0.212836603,1.29249,3.4
0.010597229,0.028149088,0.692256882,0.000348454,4.713949504,88.41437681,1.289661596,1.22653276,-4.60861626,0.001201125,0.113343275,0.255491767,0.91192,3.4
0.001046264,0.000708689,0.010452793,3.54E-07,0.174648362,2.145445887,0.264173041,0.018700072,-12.1206925,0.00159692,1.526306716,0.42599396,1.70992,3.4
0.00315122,0.014625093,0.291303022,8.50E-05,2.541975449,51.3399854,1.015483555,0.486533451,-6.067440564,0.002103973,0.66766921,0.315452164,1.36106,3.4
0.006436417,0.028191928,0.23608852,0.00034482,4.956656627,51.34043507,1.310084051,0.731892977,-5.528266529,0.005557693,0.863476118,0.750291059,1.58689,4.2
0.008369619,0.016773266,0.223259999,0.000128033,1.340281625,15.2796213,1.41098452,0.23615058,-6.31952622,0.022926533,2.739256519,0.472048461,1.62763,4.2
0.007130362,0.04035907,0.686672782,0.000419619,2.323577406,36.42638717,0.552413757,0.517033478,-4.207621419,0.002558095,0.358760829,0.36929309,1.13145,4.2
0.005384863,0.035787965,0.502849039,0.00044142,2.387536086,27.85688016,0.486442831,0.4670349,-4.763771837,0.001783282,0.331165769,0.44717678,1.22151,4.2
0.001061614,0.002638486,0.05271775,2.05E-06,0.375894219,6.657024441,0.181824046,0.048204149,-9.288944899,0.00017827,0.167923442,0.314469025,1.38354,3.6
0.000756467,0.001385674,0.030154546,1.66E-06,0.396193775,3.330511953,0.241644048,0.033554673,-10.75938982,0.000423278,0.55954617,0.288727457,1.34096,3.6
0.000767284,0.003711425,0.067705077,2.92E-06,0.385714823,5.545289495,0.161828332,0.076000715,-9.013481706,0.000458973,0.598178271,0.344428695,1.73869,3.6
0.004004645,0.030073506,0.517279827,0.00047955,5.708287859,80.30201269,0.669941826,1.1662107,-4.90815136,0.001752943,0.43772749,0.365290504,1.77598,4.9
0.014995517,0.086780886,1.439530788,0.002475452,12.78409241,214.9310567,2.267940818,3.253312707,-2.70688515,0.006849735,0.456785508,0.378776469,1.38749,4.9
0.00772282,0.037164148,0.545554957,0.000471959,5.961464374,88.68613236,1.264246078,0.775707023,-4.529081909,0.002769377,0.358596547,0.428021454,1.43042,4.9
0.004573347,0.040531272,0.594987652,0.000582158,5.909669284,97.93831607,1.052601411,1.034803725,-4.300295275,0.002676735,0.585290079,0.428018114,1.80689,4.9
0.008453784,0.042243134,0.78208544,0.00103051,9.254405151,143.5249592,1.711734109,1.222079175,-4.024437675,0.002731302,0.323086277,0.339376528,1.30239,4.9
0.006812959,0.015743015,0.221850007,8.99E-05,2.449078574,37.52167748,2.210827649,0.30771742,-6.211588825,0.019574507,2.873128728,0.445870082,1.85331,4.9
0.000879456,0.003669399,0.050882703,3.40E-06,0.462541808,6.738424931,0.195807964,0.066038081,-9.232485956,0.000896739,1.019652016,0.453111026,1.79445,3.3
0.011270781,0.055307725,1.071735974,0.000686949,6.114650901,120.5620263,1.2262759,2.531760103,-3.457483459,0.001641962,0.145683061,0.32424841,0.3366,3.3
0.006932793,0.026249673,0.450933097,0.000202296,3.221729119,52.82564728,1.387026141,0.79068459,-5.005595838,0.003714658,0.535809713,0.365756165,1.08433,3.2
0.002526727,0.001590234,0.0212858,1.86E-06,0.405880242,1.938971123,0.985594477,0.033461778,-10.83085242,0.017288776,6.842361308,0.469408572,1.64203,3.2
0.001325159,0.002640992,0.036314684,1.73E-06,0.345036305,6.002017122,0.414045191,0.061583379,-9.74326882,0.002183763,1.647925519,0.456945745,1.46514,3.2
0.001163997,0.001326305,0.013615787,1.68E-06,0.392833284,3.080049723,0.510461947,0.02738063,-11.41787977,0.002814798,2.41821716,0.612040799,1.46629,3.2
0.000702732,0.000764868,0.008750119,3.97E-07,0.188774847,1.549894415,0.287141238,0.014057529,-12.27103927,0.002304177,3.278882431,0.549227709,1.79753,3.2
0.006816903,0.036548039,0.361970394,0.000335821,4.512867881,57.68418974,1.199810555,0.500346091,-4.763234917,0.003788287,0.55571963,0.634411279,1.59043,4.3
0.004844975,0.030202954,0.647343155,0.000166625,2.694940403,45.85755024,0.738547104,0.346949077,-4.628538421,0.001269553,0.262034987,0.293153259,1.23528,3
0.008448571,0.043251397,0.498139276,0.000523676,5.194321929,69.69861821,1.42592037,0.935118333,-4.23517024,0.004056808,0.480176799,0.545543289,1.09885,3.6
0.006815908,0.008340422,0.084346705,2.64E-05,1.456156221,17.54849999,2.932711432,0.156168273,-7.74873079,0.022145451,3.249083171,0.621297751,1.39636,3.8
0.008337153,0.037580607,0.718945949,0.000285514,3.473820731,60.41236862,1.66343951,0.802276836,-4.23089993,0.005157372,0.618601092,0.328433473,1.13784,3.2
0.002855176,0.001948496,0.021866402,1.87E-06,0.394249088,4.40623252,0.981878912,0.09976678,-10.82044123,0.010872134,3.807868181,0.559889021,2.073,4.1
0.00275104,0.011883039,0.119946047,4.54E-05,1.704948893,20.12396429,0.865701386,0.192021498,-7.032704855,0.00452738,1.645697633,0.622474361,1.82993,4.1
0.002428067,0.006426413,0.140704516,1.13E-05,0.779301368,10.31857543,0.633653976,0.073431458,-7.61098301,0.002154515,0.887337708,0.286972631,1.29846,3
0.00169746,0.00390951,0.076691814,2.34E-06,0.32334099,4.882022442,0.478344804,0.035759375,-8.633772809,0.001685238,0.992800076,0.320297194,1.26832,3
0.000645455,0.000751107,0.005500291,2.08E-07,0.113579367,0.974589984,0.166168849,0.010133463,-12.82799443,0.001135194,1.758748855,0.858017264,1.69076,3
0.001920652,0.001277464,0.015610833,1.28E-06,0.323041538,2.128871727,0.72262132,0.012923952,-11.49388854,0.005835098,3.038081755,0.514164785,1.42111,3
0.001510742,0.006740385,0.1064494,1.23E-05,0.973926476,13.45499894,0.250149009,0.079826772,-7.865120189,0.000541639,0.358525207,0.397851813,1.22943,3
0.001442157,0.008332424,0.13728571,1.43E-05,0.864607574,14.1189806,0.313886054,0.089819483,-7.569807664,0.000511872,0.354935109,0.3813519,0.94077,3
0.019502201,0.110339029,1.591717083,0.003170606,13.54937184,170.8433238,2.055021196,1.940822703,-2.282382283,0.007908228,0.405504361,0.435555145,1.07593,4
0.012088791,0.007652581,0.140348979,2.32E-05,1.384115075,17.95296067,2.975482232,0.317948657,-7.558727314,0.024833289,2.054240822,0.342593036,1.08686,3.2
0.002638576,0.003715425,0.071428705,6.11E-06,0.670737689,11.82468847,0.702512616,0.145469172,-8.911109943,0.00533285,2.021108826,0.326825256,1.58836,3.2
0.003079823,0.017413357,0.2596807,0.00019373,4.371633575,38.78378323,0.675181465,0.395382733,-6.040622839,0.001677842,0.544785108,0.421330306,1.38556,3.2
0.018899968,0.126912708,2.003180315,0.00703074,22.41180256,328.7260865,2.634737271,7.876128231,-2.170847028,0.008239694,0.435963369,0.39807503,0.93518,4.2
0.020605637,0.147865868,2.952720679,0.003684692,13.43666595,280.800235,2.083674584,2.873528464,-1.472474364,0.004929208,0.239216485,0.314648336,1.29803,4.2
0.010549949,0.078916463,1.603033395,0.002807116,14.30455307,201.8652076,1.521279065,1.732752222,-2.72159789,0.003905824,0.370222022,0.309317797,1.42658,4.2
0.002603545,0.015073461,0.16413789,6.28E-05,2.086879378,29.83942138,0.54504249,0.328280501,-6.470186208,0.002096069,0.805082791,0.577010873,1.51359,4.2
0.003926714,0.023579127,0.416218389,0.000143048,2.956179815,46.13703138,0.357585413,0.880894353,-5.407992945,0.001467358,0.373686075,0.355947817,1.44622,4.2
0.008374207,0.046040927,0.855651904,0.001120852,9.228194122,144.3331218,1.198516284,2.791002383,-3.954749942,0.003341057,0.39897001,0.338085702,0.92184,3.5
0.004505308,0.031958913,0.60839038,0.000566291,6.991826657,77.41265189,0.862164025,0.716260854,-4.639308801,0.002133142,0.473473175,0.330057439,1.35803,3.5
0.011619788,0.100059875,0.964308048,0.002392398,5.815154052,63.20626256,1.268359035,1.115013181,-2.915896753,0.007726519,0.664944885,0.651964624,1.96508,5.7
