Pd,Pv,Pa,IV2,cavv,caa,cad,CAV,DE,tc*Pd,tc,Tva,pred lg ED,M
0.003069023,0.01697629,0.184766011,8.51E-05,1.164799162,12.10627783,0.249369092,0.306156492,-6.193720557,0.001359954,0.443122867,0.577298703,1.82574,4.9
0.001407198,0.004596503,0.068463934,1.09E-05,0.425737205,5.624251,0.138997285,0.13077424,-8.733783517,0.000884785,0.628756542,0.421837828,1.79954,4.6
0.000446562,0.001045733,0.016138298,3.15E-07,0.078903912,0.712494954,0.067574106,0.025278661,-11.42684753,0.000230065,0.515191853,0.407139089,1.5033,3.8
0.001084111,0.002815611,0.034144254,1.66E-06,0.168018336,2.541712268,0.205841204,0.071416595,-9.539461822,0.000479079,0.441909372,0.51812539,1.54557,4.2
0.000738671,0.000982097,0.02349443,4.30E-07,0.0859954,1.137698079,0.080174145,0.040745673,-11.36444105,0.000202021,0.273493121,0.262645211,1.28432,3
0.001012336,0.002597944,0.031949585,1.63E-06,0.152713802,1.684399585,0.182683195,0.046183447,-9.978038704,0.001308956,1.293004787,0.510910113,1.6629,3.9
0.000331627,0.003089244,0.038926503,1.94E-06,0.153562403,1.699926543,0.057053553,0.034997969,-9.558579759,0.00015832,0.477404278,0.498639506,1.68514,4.4
0.001550146,0.007030894,0.129968359,8.10E-06,0.29267476,4.344563305,0.134031305,0.158321769,-7.651937067,0.000605528,0.39062664,0.339901257,1.17048,3.7
0.000379716,0.000558679,0.006757042,1.39E-07,0.053776262,0.683631597,0.054313614,0.024999558,-13.12611175,0.000204495,0.538546561,0.519500415,1.59144,3.9
0.000615228,0.001581601,0.017617933,1.49E-06,0.167932489,1.43329746,0.08307161,0.052276048,-10.80016153,0.00032172,0.522928255,0.564055432,1.67721,4.4
0.002082699,0.006882552,0.108091003,1.39E-05,0.448907543,6.1553573,0.196145738,0.201631047,-7.568941083,0.00051241,0.246031467,0.400073522,1.5935,4.5
0.000262998,0.000923397,0.010062562,2.30E-07,0.06484035,0.762570086,0.039040067,0.022457001,-12.05313608,0.000178331,0.678071464,0.576580344,1.58254,3.6
0.000408657,0.001914683,0.022098402,1.45E-06,0.158483354,1.834026802,0.050709537,0.058231336,-10.63624358,0.000106048,0.259502782,0.544397217,1.58523,4.1
0.000790159,0.001845113,0.022888477,1.36E-06,0.160615206,1.683467972,0.147973322,0.052730493,-10.84318316,0.000733034,0.927703714,0.506507501,1.60367,4
0.000879629,0.005591195,0.067312223,1.20E-05,0.477156573,6.561698173,0.113247472,0.167860345,-8.495553789,0.000305374,0.347162682,0.521903961,1.68947,4.8
0.000314696,0.001073082,0.012273195,6.08E-07,0.105539769,1.249978558,0.030061095,0.032393914,-11.79950264,0.000157316,0.499897882,0.549357429,1.78602,4.2
0.000618633,0.003473543,0.045845128,2.41E-06,0.168837587,2.334198917,0.090605382,0.066421759,-9.274909175,0.000308357,0.498448289,0.476057508,1.50381,4.2
0.000495891,0.000894436,0.01095535,3.21E-07,0.069155221,0.576992546,0.093006453,0.015642039,-12.12418742,0.000744078,1.500489023,0.512983194,1.66375,4
0.000689433,0.002674122,0.038106136,1.58E-06,0.138458658,2.285787082,0.07173096,0.070488909,-9.832364026,0.000365546,0.530212481,0.440926393,1.65091,4.1
0.000511046,0.002370896,0.034191898,1.81E-06,0.144681166,1.953130262,0.030429403,0.056827889,-10.0665396,7.00E-05,0.136970214,0.435681452,1.6291,4.1
0.001405069,0.005953713,0.085401891,7.64E-06,0.32668935,4.670149709,0.101914603,0.134096559,-8.112296286,0.0004997,0.355640963,0.438026389,1.76915,4.2
0.005834252,0.019939639,0.279474803,0.000221627,2.024827953,24.7582834,0.756624605,0.289216963,-5.278081634,0.006703474,1.148986032,0.448285297,2.09302,5.5
0.001107617,0.009137428,0.178846793,1.76E-05,0.505347592,8.01423719,0.12128614,0.139252353,-7.082824882,0.000492403,0.444560793,0.321013055,1.71094,3.9
0.000867262,0.002774871,0.034564595,3.09E-06,0.209636283,2.456912945,0.135433464,0.03401303,-9.933771466,0.00151943,1.751985897,0.504418706,1.55755,3.6
0.0015243,0.011131679,0.209404519,5.49E-05,1.009200045,16.49565896,0.116420866,0.255207623,-6.746718779,0.000515732,0.338340312,0.334006184,1.78418,4.1
0.10672703,0.259497236,1.650426999,0.054795615,34.85182439,188.7332608,16.07139858,2.529466261,-1.503362636,0.295463634,2.768404907,0.987907505,1.64315,5.8
0.02230359,0.172766547,1.856713779,0.004928543,8.707772704,120.6093118,1.322733817,1.473885599,-1.730012547,0.013963113,0.626047787,0.584648125,1.35378,4.9
0.025268634,0.114461432,1.313297726,0.00562018,10.45821286,98.84372931,3.540423317,1.248077958,-2.422652583,0.0373749,1.479102521,0.547615651,1.44875,5
0.003197134,0.026080963,0.344708446,0.000185706,1.718328107,26.10410067,0.25097486,0.343554118,-5.300933797,0.00182343,0.570332811,0.475391674,1.75847,4.9
0.001210827,0.004066669,0.066530288,6.77E-06,0.344943121,5.632742955,0.143611965,0.076606409,-8.922842586,0.000993224,0.820285586,0.384060214,1.71176,4.2
0.001434704,0.00429752,0.058930872,1.17E-05,0.484532174,6.236583253,0.228116801,0.130349509,-8.916616546,0.001531322,1.067343566,0.458199806,1.56499,4.4
0.002676644,0.009188949,0.066505447,3.99E-05,0.833241571,6.016774445,0.319423253,0.082694398,-7.899089062,0.004719452,1.76319735,0.868137462,1.75547,4.5
0.001624167,0.002342177,0.02799072,4.82E-06,0.334490745,2.557685935,0.255746662,0.045460502,-10.21104044,0.004249036,2.616133351,0.525757517,1.70342,3.7
0.004235521,0.013212443,0.105339795,8.29E-05,1.255829164,10.73539885,0.660634364,0.145608891,-7.220104408,0.009948725,2.34887901,0.788080374,1.71939,4.7
0.001741669,0.017730236,0.212929277,6.06E-05,0.917431916,13.48226915,0.141856103,0.225151626,-6.057866046,0.000846648,0.486113062,0.523189478,1.84454,4.3
0.00072758,0.003039946,0.037463817,2.44E-06,0.191993188,2.851378179,0.140440875,0.042993049,-9.571813611,0.001326725,1.823476822,0.509839709,1.74998,3.5
0.000831245,0.002491051,0.032457519,3.46E-06,0.261657785,2.88243198,0.07534649,0.0411596,-9.957151585,0.000309388,0.372197915,0.482222208,1.4575,3.7
0.008068481,0.070284018,0.93728599,0.001346471,4.674047528,57.38807875,0.81718548,0.876863664,-3.308477213,0.005265879,0.652648138,0.471155562,1.78632,4.9
0.002141912,0.015281361,0.151320688,7.60E-05,1.198960481,12.68621981,0.190241135,0.176151798,-6.499847859,0.001342117,0.626597669,0.634517499,1.78848,4.6
0.000844475,0.002655712,0.051794725,1.96E-06,0.176075419,2.449695619,0.102711812,0.03992229,-9.548794232,0.000976911,1.156827472,0.32216278,1.70641,3.8
0.001698388,0.011491416,0.189478099,2.94E-05,0.669344871,10.19809757,0.186358419,0.185011819,-6.651464368,0.000895721,0.52739514,0.381060915,1.46111,4.2
0.003039857,0.024910779,0.401748206,0.000136777,1.354214081,23.01095311,0.153276857,0.406428887,-5.330671846,0.000930068,0.305957772,0.389594866,1.40743,4.2
0.000780092,0.005012088,0.060583571,6.61E-06,0.339994816,3.993374345,0.103533823,0.05513479,-8.678260502,0.000824153,1.056482032,0.519808918,1.60928,3.9
0.000694907,0.00221037,0.022903945,2.24E-06,0.199929763,1.758245122,0.151740977,0.028245771,-10.86978263,0.001108403,1.595037495,0.606365671,1.70951,3.7
0.000746298,0.003289445,0.049713518,5.77E-06,0.328961376,4.313629508,0.089439924,0.056125421,-9.427163831,0.00067326,0.902133235,0.415745913,1.67235,3.7
0.00179102,0.013511128,0.207694761,8.31E-05,1.268086642,17.95533783,0.232336995,0.206947422,-6.472141673,0.000836815,0.467228314,0.408738863,1.6295,4.6
0.001211719,0.002616991,0.024765026,3.41E-06,0.267250102,2.385103551,0.178436568,0.035387667,-9.939218846,0.001126634,0.929781523,0.663962112,1.41052,3.9
0.00180346,0.022390357,0.328708089,0.000121019,1.411468007,21.58851471,0.229222141,0.316523657,-5.481669391,0.00109732,0.608452641,0.427986924,1.69871,4.2
0.000975157,0.007967849,0.116312078,1.89E-05,0.576058126,7.318790611,0.108546727,0.110765669,-7.560539095,0.000736831,0.755601948,0.430423674,1.69573,4.3
0.002285022,0.007861221,0.113280832,3.94E-05,0.881510739,6.776799838,0.338056557,0.100248643,-7.621133131,0.003470201,1.51867304,0.436027043,1.68518,4.6
0.021375718,0.083323031,1.080887877,0.004447033,9.022732018,73.48876032,3.628386255,1.057877346,-3.16309894,0.035027557,1.638661077,0.48435555,1.42943,5.2
0.001250699,0.003913197,0.050131128,5.35E-06,0.29922939,3.474437081,0.184745099,0.050562182,-9.095607116,0.002573069,2.057304773,0.490460536,1.53148,4
0.001064961,0.007565763,0.159692736,2.15E-05,0.600310381,8.760870704,0.113433926,0.131744962,-7.406429829,0.000527607,0.495423452,0.297678465,1.5673,4.5
0.001407373,0.010595159,0.154079904,5.82E-05,0.92963544,11.73827763,0.165410973,0.16558776,-7.21048787,0.000752285,0.534531445,0.432057292,1.58464,4.4
0.019825949,0.094574959,0.71597102,0.001069244,3.293781947,44.87556436,0.60927696,0.545688303,-2.966207665,0.011908693,0.60066192,0.829966541,1.30122,4.5
0.001502878,0.003772686,0.04055001,5.35E-06,0.304131332,2.918574629,0.247916442,0.03941448,-9.674731385,0.004332868,2.883045905,0.584574107,1.7944,4.2
0.001183451,0.005685046,0.09223978,1.60E-05,0.561223555,6.48256544,0.144445279,0.090410777,-8.13488352,0.000697823,0.589650842,0.387253709,1.49909,4.2
0.000575678,0.00291007,0.049397777,3.60E-06,0.238207113,3.255889216,0.097094502,0.045577299,-9.442590394,0.000560183,0.973084098,0.370148375,1.62357,4
0.000412785,0.001596598,0.024520228,1.27E-06,0.155421614,1.77371634,0.033930636,0.024239939,-10.81153963,0.00032172,0.779388093,0.409120297,1.72198,3.6
0.000964686,0.003976737,0.063616851,5.51E-06,0.302032675,3.907907554,0.118202308,0.063930959,-8.837127894,0.000707048,0.732930521,0.392766658,1.50649,4.1
0.001827969,0.005098884,0.064284026,1.95E-05,0.669149769,5.745000758,0.215110607,0.089693729,-8.563017601,0.001425637,0.779902032,0.498370059,1.47877,4.1
0.075732529,0.251915456,1.537298864,0.043325805,28.79688782,171.8304492,10.44366903,2.322558929,-1.407891385,0.14706508,1.941901091,1.029618591,2.27019,6.8
0.018447109,0.100018334,0.592737741,0.004861885,9.637903829,66.01386655,1.970519113,0.952298637,-3.261084407,0.022648049,1.227728905,1.060222226,2.2952,6.5
0.10674568,0.130946766,0.841020597,0.011743209,15.3734684,96.14413074,18.32538133,1.319085812,-2.636934089,0.623763201,5.843451446,0.978290898,2.27138,6.1
0.002325182,0.014826985,0.275941267,6.34E-05,0.924864377,16.30478814,0.126392389,0.381581758,-6.181167782,0.00048989,0.210688985,0.337610596,1.12385,3.6
0.000630056,0.003903057,0.08528719,7.64E-06,0.377331814,7.292249212,0.064231449,0.123977834,-8.685213988,0.000196648,0.312112004,0.287541772,1.49332,4.1
0.001390537,0.002644116,0.050658396,3.10E-06,0.248799326,3.653902146,0.30012564,0.068352652,-9.702022514,0.002369275,1.703856333,0.327951039,1.75473,4.1
0.017912879,0.074179926,0.891521431,0.001749515,5.341788886,51.34564261,1.898380057,0.705851325,-3.233670721,0.022370601,1.248855667,0.522798675,1.9074,5.8
0.00538526,0.030243656,0.523159934,0.000349764,2.46249313,38.71882242,0.535162752,0.572999815,-4.726018517,0.00219308,0.407237584,0.363228297,1.43024,5
0.002573123,0.023534291,0.261807322,0.000176643,1.760297936,25.01557873,0.355988494,0.353705005,-5.660756655,0.001690351,0.656926121,0.564805874,1.61045,4.9
0.001176344,0.010593741,0.19359979,3.74E-05,0.767440937,11.4495737,0.122281907,0.21706299,-6.968525131,0.000429601,0.365199684,0.343814603,1.57938,3.9
0.001122503,0.004222011,0.053857674,9.53E-06,0.419826314,5.854491203,0.082532838,0.08978337,-8.982136862,0.000298196,0.265653071,0.492551431,1.55112,4.2
0.001283922,0.004760444,0.065247267,9.48E-06,0.403619793,6.547166338,0.1222033,0.10293988,-8.671963456,0.001037169,0.807813538,0.458421534,1.41034,3.9
0.001646488,0.005730792,0.071543044,1.24E-05,0.453124674,4.97401922,0.182608546,0.069413006,-8.643531653,0.001701581,1.03346098,0.503300198,1.77647,4.9
0.005939802,0.028952338,0.387619255,0.00036847,2.618569739,34.48124074,0.482503065,0.498495494,-5.047848885,0.002513885,0.423227092,0.469308222,1.47167,4.5
0.001716427,0.005240097,0.128605401,5.36E-06,0.286086398,5.789757607,0.073811144,0.133956344,-8.001235011,0.000289942,0.168921573,0.256011809,1.50625,3.7
0.002583247,0.016763958,0.25225344,8.24E-05,1.241926967,18.77496436,0.178961023,0.3769532,-6.053167854,0.000920622,0.356381597,0.417560416,1.6667,4.3
0.003020603,0.01730632,0.257977838,8.42E-05,1.070417018,15.76686133,0.38244374,0.197080889,-5.985126394,0.003150446,1.042985638,0.421504485,2.06374,5.6
0.001890648,0.008868746,0.131181104,1.60E-05,0.528400544,8.151068624,0.34015805,0.18053386,-7.275224798,0.003137353,1.659406143,0.424786578,1.80885,4.1
0.00137403,0.003389687,0.075804424,3.61E-06,0.24454273,5.556421869,0.235585863,0.082578171,-8.906393587,0.000979904,0.713160844,0.28096027,1.56522,3.7
0.008197936,0.066143906,0.672349268,0.00138626,4.85318929,55.71426988,0.955483484,0.952227675,-3.811280532,0.006133629,0.748191852,0.61812281,1.37822,4.9
0.004383316,0.039328057,0.431646231,0.00033986,2.37895273,19.27067668,0.469402129,0.25597838,-4.633195949,0.001810867,0.413127075,0.572472211,1.54523,4.6
0.007334515,0.044695108,0.809821626,0.000475734,2.687133699,49.78764573,0.345679371,0.936541992,-3.990902177,0.002228983,0.303903227,0.346777162,1.42163,4.2
0.000974122,0.003160121,0.064938328,4.56E-06,0.279698547,4.791639652,0.06315655,0.141157236,-9.155278881,0.000188559,0.193568457,0.305761288,1.19241,3.2
0.00490573,0.04159856,0.659506381,0.000627591,3.450414626,52.00530654,0.355473457,0.987282675,-4.266084484,0.001439039,0.293338521,0.396313768,1.14115,4.2
0.000644203,0.000803518,0.0160868,4.28E-07,0.095941294,1.305594752,0.138837467,0.022108115,-11.8886849,0.000689853,1.070862889,0.313838184,1.54523,3.9
0.001164158,0.009987162,0.165740669,3.49E-05,0.783408406,10.6349868,0.125260527,0.20920356,-7.114843792,0.000466965,0.40111827,0.378610695,1.51546,4.3
0.006548356,0.025067674,0.498013584,0.000419754,2.954060837,40.82003987,0.598323274,0.652396703,-4.892766491,0.005453613,0.832821708,0.316266157,1.51931,4.9
0.002330603,0.012912465,0.148455479,5.39E-05,0.964795267,11.29300478,0.227752823,0.211040786,-6.709793246,0.00105949,0.454599009,0.546503294,1.5881,4.4
0.00205898,0.009857937,0.184827826,4.66E-05,0.936468849,10.93660118,0.174618091,0.224357883,-6.882972894,0.00096558,0.468960427,0.335118625,1.49939,4.5
0.002090277,0.01289789,0.247345227,8.35E-05,1.214313085,16.74603973,0.191687656,0.325557026,-6.489366242,0.000985226,0.471337693,0.327638565,1.39197,4.4
0.011630229,0.073694213,1.295462473,0.001211734,4.130057624,69.84379639,0.516856216,1.253818299,-2.996500842,0.003087363,0.265460197,0.357427874,1.29391,4.5
0.000802603,0.003048663,0.064885094,4.49E-06,0.283835602,3.583195165,0.052207693,0.080135327,-9.223198926,0.000280979,0.350085196,0.295219022,1.49235,4
0.000880698,0.003932917,0.077268636,8.13E-06,0.402191387,6.981552892,0.082116118,0.103686753,-8.776135731,0.000287559,0.326513199,0.319809526,1.54733,4.1
0.00205684,0.008482882,0.126750331,3.66E-05,0.841770241,9.447607607,0.145640907,0.18333771,-7.480522486,0.000707789,0.344114623,0.42050792,1.61123,4.2
0.070952834,0.243596141,1.941708936,0.031212228,24.1328576,213.7729039,6.715684073,4.633313375,-1.285505848,0.115299085,1.625010291,0.788253928,2.25072,6.8
0.019033024,0.120028334,1.156510491,0.007562369,12.46846807,114.2506814,2.170896213,2.630093837,-2.545511468,0.020383523,1.070955557,0.652099806,2.20742,6
0.002150012,0.007742084,0.094106969,1.64E-05,0.44730868,3.382122436,0.35739283,0.041778348,-8.115729747,0.00557973,2.595208726,0.516911232,2.38089,6.5
0.040744743,0.234331371,2.733138216,0.014108376,14.78391601,144.3726615,2.187617866,2.216744536,-1.071975693,0.037940595,0.931177661,0.538702148,2.27202,6.1
0.004109778,0.01775166,0.341624511,0.000118828,1.484802353,22.21294997,0.174750506,0.497363317,-5.826929635,0.001170281,0.284755209,0.326489942,1.36214,3.9
0.000996212,0.004285299,0.04660174,4.35E-06,0.250581806,3.621735603,0.145717284,0.058207639,-9.111557927,0.001180778,1.185268147,0.577775116,1.4305,3.7
0.002466118,0.011364947,0.181403154,3.09E-05,0.692352646,11.56299995,0.129849825,0.430454851,-6.779135254,0.000385931,0.156493375,0.393642931,0.84068,3.4
0.003218835,0.016464281,0.294501202,9.72E-05,1.260887472,21.49774678,0.258364846,0.534597964,-6.078805055,0.001249787,0.388273049,0.351265553,0.97223,3.6
0.00173304,0.013802965,0.227368729,4.22E-05,0.792439184,11.42778696,0.118745398,0.294270652,-6.43569065,0.0008526,0.491968245,0.381435869,1.51248,4.1
0.003188512,0.019006491,0.283463451,0.000198141,1.905809774,29.79706838,0.294914966,0.491049085,-5.863208429,0.001349029,0.423090353,0.421293489,1.70968,5
0.009803887,0.048002143,0.735312432,0.0013076,5.076811921,63.26476695,1.155698742,1.522663218,-4.241536488,0.009060308,0.924154639,0.410174437,1.46204,4.9
0.005779131,0.033137764,0.580881123,0.000361485,2.401887456,36.21665951,0.281956471,1.02337822,-4.647654112,0.002088871,0.361450728,0.358439456,1.39572,3.9
0.002028677,0.010708772,0.134101853,5.86E-05,1.068644014,14.21923161,0.240685083,0.323504598,-7.237487269,0.0011492,0.566477591,0.501746981,1.45906,4.2
0.00255328,0.011790829,0.211717696,7.75E-05,1.221288804,17.82663097,0.168616768,0.351703862,-6.743240659,0.001087929,0.426090692,0.349918631,1.46506,3.9
0.002355582,0.014413016,0.26041278,5.29E-05,0.891721595,11.67076568,0.126972715,0.171635852,-6.273411945,0.001202288,0.510399634,0.347754252,1.26627,3.7
0.003172105,0.011200248,0.10907181,8.33E-05,1.26816218,11.33292711,0.312267314,0.207658104,-7.236013369,0.003155289,0.994698938,0.645200909,1.59367,4.5
0.004566961,0.024301894,0.455230722,0.00013545,1.372540985,20.37962037,0.235371119,0.539309617,-5.134657202,0.001585615,0.347192654,0.335419598,1.22288,3.7
0.00348193,0.018239663,0.244889025,8.62E-05,1.119119409,18.54124833,0.221309037,0.371730914,-6.081051875,0.001434827,0.412078079,0.467980077,1.70212,4.3
0.000841759,0.004178563,0.081369814,4.26E-06,0.257357897,4.285706859,0.051846963,0.078657104,-8.713114207,0.00015839,0.188165475,0.322658819,1.59523,3.7
0.01496184,0.102566932,1.254997319,0.004815208,9.828935906,115.3963555,1.58456285,2.754677308,-2.687501848,0.01132996,0.757257133,0.513504713,1.44341,4.9
0.001305348,0.008603737,0.145206887,5.34E-05,1.061965412,15.50815506,0.156133721,0.340828628,-7.433769002,0.000554948,0.425133957,0.372288644,1.54956,3.9
0.013211215,0.057535547,0.798094581,0.001825831,5.818203985,54.93997859,1.247233996,1.097928095,-3.698148521,0.010856923,0.821795933,0.452961983,1.3956,4.6
0.000682415,0.002498203,0.03072455,1.64E-06,0.161667075,2.316844461,0.122017231,0.058079525,-10.11909629,0.000440411,0.645372034,0.510883794,1.48752,3.8
0.010379336,0.103454393,1.938153029,0.003971655,8.127990797,119.9257298,0.891857612,7.036208963,-2.249602073,0.002595488,0.250063024,0.335382765,0.81045,4.2
0.000707282,0.001324978,0.019592372,6.74E-07,0.110925983,1.884758629,0.134608897,0.037364555,-11.0950114,0.001125347,1.591085871,0.424914463,1.56242,3.6
0.003664304,0.022951908,0.386567307,0.000291832,2.448566383,34.52374637,0.31761403,0.65427754,-5.43863029,0.002110685,0.576012523,0.373055584,1.2537,3.9
0.009526466,0.067696265,1.031708429,0.002001304,6.260189882,77.82816078,0.731379851,1.66948603,-3.319134542,0.005445059,0.571571753,0.412275568,1.39594,4.4
0.000841197,0.003559826,0.051773589,5.56E-06,0.312313054,4.006664258,0.161805742,0.090452228,-9.522367946,0.000777098,0.923800073,0.432016561,1.45182,3.8
0.001822648,0.016294043,0.270801148,0.000123852,1.582865695,21.32822433,0.173330367,0.454292455,-6.121332829,0.000828568,0.45459575,0.378057828,1.42345,3.7
0.001104981,0.005792984,0.106784844,1.26E-05,0.493049644,6.912970092,0.108217528,0.173445362,-7.944561531,0.000418297,0.378555453,0.34085729,1.45567,3.7
0.000669786,0.002382963,0.038777672,2.13E-06,0.199980692,2.903101922,0.138017379,0.053995466,-9.965232137,0.000921974,1.376520705,0.386113872,1.49534,3.3
0.006800108,0.058785731,0.917280768,0.001447766,5.443612038,81.04712523,0.585672659,1.646317201,-3.572399669,0.002884836,0.424233859,0.402670212,1.26852,4.3
0.004191722,0.028297549,0.425761043,0.00042897,2.960992696,38.54504771,0.350899,0.887591337,-5.089997074,0.002573434,0.613932464,0.41760219,1.14685,4
0.007886532,0.04210013,0.593387795,0.000621796,3.37563747,41.76437766,0.697903887,1.133993118,-4.200078084,0.004069144,0.515961129,0.44578423,1.28154,4.5
0.013118866,0.089774066,1.565235595,0.003995678,8.941702153,130.029594,0.953250646,2.600604365,-2.675565748,0.004935551,0.376217831,0.360372008,1.08967,4.4
0.00122879,0.006911739,0.12391734,2.92E-05,0.811088911,10.3412725,0.111443074,0.20852842,-7.810143677,0.000612764,0.49867296,0.350457308,1.40066,4.2
0.002657742,0.015340924,0.303694141,0.000113784,1.471212997,23.55328267,0.252172084,0.519984027,-6.04568241,0.001019024,0.383417051,0.317391262,1.29099,4
0.001269081,0.006463139,0.136015767,1.88E-05,0.607613462,8.853337393,0.120909669,0.189370005,-7.70065172,0.000599584,0.472455238,0.298561728,1.44372,3.6
0.003535785,0.028025092,0.413336012,0.000193026,1.72598841,23.42183763,0.259333304,0.403537683,-5.034659508,0.001432789,0.405225239,0.426013808,1.46917,4.2
0.002163457,0.007276172,0.09663654,3.26E-05,0.853002707,7.227205447,0.261578926,0.336830599,-7.843411888,0.002683001,1.240145041,0.473087497,2.11542,5.5
0.042511712,0.097864815,0.789319156,0.004891794,9.999320259,70.4369766,5.269032227,4.300527514,-3.301799813,0.134637965,3.167079356,0.779029325,2.28051,6.8
0.020854331,0.052474346,0.310192165,0.000927734,4.261180684,20.61708436,2.501871854,1.073521652,-4.426847131,0.07449694,3.572252682,1.062908982,2.28268,6.3
0.010187146,0.030644355,0.287582321,0.000628527,3.487460046,23.98947011,1.11717428,0.982965801,-5.43352892,0.017496429,1.717500594,0.669527119,2.29316,6
0.013995598,0.035387454,0.193670171,0.000721956,3.418619516,20.91859947,1.418160372,0.743878223,-5.145066598,0.031254563,2.233170937,1.148064934,2.28975,6.5
0.027997256,0.062749919,0.624073608,0.001491694,4.596994911,37.90013454,2.900860779,1.857327774,-3.864761485,0.092086397,3.28912225,0.631767414,2.21682,6.1
0.001327238,0.002371967,0.040704119,3.37E-06,0.263011294,4.618698518,0.222390142,0.201582113,-9.837850141,0.000936588,0.70566748,0.366142586,1.46238,3.9
0.000462983,0.001116713,0.017850938,6.48E-07,0.109885754,1.708507581,0.059163467,0.098407943,-11.44771745,0.000127504,0.275397113,0.393061387,1.62092,3.7
0.001031166,0.004815705,0.077028203,7.93E-06,0.384290347,6.547396612,0.075168405,0.600911249,-8.52337961,0.000416348,0.40376459,0.392816741,1.53842,3.6
0.00763648,0.091597895,1.620387606,0.003446436,6.883767817,124.9507255,0.660035007,10.61646032,-2.614236712,0.001445146,0.189242417,0.355178319,0.62375,4.1
0.00172317,0.011078692,0.216459693,5.70E-05,1.072391614,18.23793565,0.19630185,2.05432763,-6.794606782,0.000528414,0.30665214,0.321581696,1.49105,4.9
0.001940211,0.013121561,0.269113146,7.97E-05,1.272655748,25.13731387,0.175551071,1.884467616,-6.268161918,0.00042998,0.221615014,0.306358876,1.64915,5
0.001289197,0.010569053,0.142403119,3.43E-05,0.692598688,11.5117673,0.094212998,0.481319099,-7.066308535,0.000298552,0.23158008,0.466333296,1.82696,4.9
0.000996748,0.004357526,0.074524823,8.35E-06,0.404945705,5.993335886,0.124739981,0.385278346,-8.658096535,0.000828952,0.831656166,0.367382831,1.61587,3.9
0.00067878,0.002638303,0.048848665,1.91E-06,0.180504719,3.143849104,0.062797197,0.162882793,-9.596892803,0.000132978,0.195907629,0.339353158,1.70802,4.2
0.009210881,0.005428444,0.026129079,3.43E-05,0.914872398,2.528158298,2.197355016,0.150938793,-9.100502542,0.08533639,9.264737486,1.305362423,1.52476,3.2
0.001025879,0.006664327,0.098963261,1.70E-05,0.548177533,7.405141275,0.126152805,0.593871915,-7.942102152,0.00065021,0.633807141,0.423118655,1.82974,4.9
0.000298859,0.001072787,0.015532843,5.84E-07,0.104175954,1.659542094,0.047778038,0.099176517,-11.54455979,0.000147191,0.492508762,0.433952799,1.63006,3.7
0.001575594,0.016011082,0.257739791,7.46E-05,1.103173898,21.25731625,0.137592936,1.461510798,-6.16603539,0.000397775,0.252460496,0.39031846,1.47008,4.3
0.00038438,0.000737445,0.013953849,2.38E-07,0.070058814,1.16905775,0.072701176,0.070899163,-12.20963639,0.000292803,0.761753718,0.332059096,1.59483,3.4
0.000738593,0.001012383,0.013911881,5.25E-07,0.097329196,1.612876664,0.178311762,0.095418826,-11.81061888,0.00179417,2.429173895,0.457234332,1.76331,3.5
0.000878838,0.005901885,0.086707232,1.17E-05,0.453991282,7.710593199,0.125753844,0.734098333,-8.17691032,0.000868122,0.987806563,0.427676375,1.92277,4.1
0.006116975,0.049376503,0.621988909,0.000690402,3.441521786,56.7737153,0.671961908,2.890823805,-3.942476284,0.002961105,0.484079952,0.498789789,1.45569,4.9
0.00161172,0.008945693,0.143487187,4.54E-05,0.886151349,12.9192643,0.169228531,0.55578454,-7.282815243,0.001162048,0.720998884,0.391724524,1.81306,4.8
0.00066463,0.001354748,0.019304274,6.53E-07,0.105432188,1.565346848,0.097922411,0.069550262,-11.16719034,0.000502923,0.756696028,0.440945526,1.62406,3.9
0.002036078,0.014458221,0.188475876,8.26E-05,1.196642308,17.5399883,0.202065191,0.847269774,-6.469389407,0.000765168,0.375804667,0.481991031,1.63323,4.6
0.002149001,0.014410209,0.288339337,3.87E-05,0.635560019,14.30622079,0.20641094,0.717582135,-6.03473215,0.000420586,0.195712308,0.314012004,1.04385,3.8
0.002400266,0.0085254,0.174840512,1.43E-05,0.356629801,5.81342929,0.211644284,0.296286684,-7.274809929,0.000738278,0.307581969,0.306374473,1.21862,3.2
0.003790579,0.015267572,0.379348129,6.76E-05,0.939569561,20.30708179,0.204413741,1.813577642,-5.84867799,0.000411645,0.108596909,0.252878488,0.3753,3
0.001567464,0.009887812,0.15873791,3.34E-05,0.650699455,10.6854398,0.093310226,0.383188994,-7.185154224,0.000268332,0.171188315,0.391380686,1.2521,3.9
0.002864382,0.018909906,0.356052476,5.83E-05,0.624592413,11.7487086,0.096342237,0.522793253,-5.714625318,0.000490696,0.17130965,0.333699249,1.11777,3.7
0.000779946,0.002123191,0.044459741,1.85E-06,0.192488908,3.450022563,0.124105429,0.187066342,-10.05686361,0.000422584,0.54181117,0.300055827,1.55766,3.8
0.001883232,0.007020716,0.12113775,2.01E-05,0.593130379,11.39213049,0.203388943,0.61132329,-7.72312749,0.001290752,0.685391844,0.364151217,1.52546,4.2
0.001164234,0.006361066,0.073573264,1.52E-05,0.513074439,8.124259576,0.215538813,0.446306613,-7.913346686,0.000829729,0.712682536,0.543237501,1.69353,4.3
0.133476139,0.77112152,9.573247451,0.242632971,61.48175707,783.9850008,9.153837623,65.65699629,1.409668279,0.08544012,0.640115313,0.506108239,0.61429,4.9
