Pd,Pv,Pa,Ia,CAV,IV2,aas,avs,ads,Tc,TP,Tva,Ia_c,Ia_b,B,C,Pd_b,Pd_c,Pv_b,Pv_c,CAV_c,CAV_b,IV2_c,IV2_b,aas_c,aas_b,avs_c,avs_b,ads_c,ads_b,ED,lgED
-5.220254119,-2.460152717,-0.20983846,-3.708703571,-0.08604852,-5.868360837,2.14440545,-0.527596827,-3.020120057,-0.686807565,-2.966107819,-0.541318246,-4.496614851,-4.757100881,-0.338317717,-1.102725753,-2.698718991,-6.006097702,-2.335863384,-3.555925411,-0.861971236,-0.622465694,-6.657680182,-6.911232103,1.389530342,0.588224787,-1.294350604,-2.012130058,-3.787056917,-4.507054403,9.56373169,0.980627383
-5.715728284,-3.135436229,-0.676038385,-4.505777445,-0.571203584,-6.689788004,1.717639036,-0.93952462,-3.436694241,-0.030732191,-2.979679368,-0.494895144,-5.239603822,-5.379874339,-0.898131041,-1.692742518,-2.700533897,-6.54452612,-2.570159816,-4.120848766,-1.30540258,-0.805682075,-7.422778723,-7.582857655,0.997462741,0.205187821,-1.679097343,-2.349378457,-4.175884862,-4.843268295,37.95529425,1.579272363
-5.403361954,-2.315438499,-0.330603928,-3.772412176,-0.047835181,-5.913769142,2.220137064,-0.577020829,-3.063161654,-0.432366943,-2.112681264,-0.377013224,-4.553489318,-5.316515916,-0.640525676,-0.628044577,-2.700006675,-5.457430835,-2.487983996,-3.039061756,-0.79802141,-0.793409255,-6.695147808,-7.488646536,1.476857446,0.28784369,-1.339289351,-2.379548222,-3.825500284,-4.873933845,9.122259558,0.960102425
-5.619771125,-3.134019102,-0.63586149,-4.613689151,-0.790336211,-6.792920342,1.462976833,-1.04421246,-3.534749345,0.191772324,-2.647721837,-0.367483662,-5.459574818,-5.995394014,-1.413881945,-1.60529357,-2.701029122,-6.438100864,-2.682067062,-4.022813545,-1.598950784,-0.856818701,-7.647704462,-8.179161363,0.660686562,-0.171522102,-1.817200932,-2.812491955,-4.309194082,-5.293250186,36.55172923,1.562907928
-5.17674174,-2.636441662,-0.209098944,-3.489907862,-0.311494184,-5.680117946,1.923288031,-0.434204538,-2.927478785,-0.502138442,-3.345964123,-0.464253741,-4.169024134,-5.778835818,-1.447545178,-1.045384327,-2.700666345,-5.880047705,-2.604887035,-3.457590317,-1.05140969,-0.902542311,-6.360673793,-8.001050775,1.194161729,-0.398178237,-1.13755293,-2.961534245,-3.631625016,-5.4665236,38.72048978,1.587940842
-4.501532848,-1.658297627,0.476400916,-2.331213761,0.461834654,-4.486262479,2.71954021,0.15470364,-2.330181106,-0.410265358,-1.624750224,-0.369791326,-3.03102251,-4.38440745,-0.054356186,-0.055456933,-2.696323614,-4.921096392,-2.127376996,-2.492923424,-0.265155758,-0.504403285,-5.185940758,-6.546657417,1.992498072,0.789589004,-0.566738317,-1.825237615,-3.052367984,-4.309490158,4.679999454,0.670245802
-6.056198208,-3.14642606,-0.941724463,-4.907043804,-0.705654027,-7.081307312,1.553312893,-1.131165617,-3.624827258,0.184450574,-2.417437319,-0.134839145,-5.652861407,-6.889064689,-1.706888618,-1.507451209,-2.700996318,-6.330973073,-2.678208789,-3.923569407,-1.456423321,-1.418930432,-7.827619921,-9.079235512,0.81016221,-0.61085629,-1.870197036,-3.257007984,-4.363854786,-5.748281798,42.9211477,1.632671326
-7.335445544,-4.273686948,-2.209983129,-6.751066631,-1.868158781,-8.95500331,0.368018687,-2.035643451,-4.53771104,-0.278619765,-3.411304454,-0.381337908,-7.539012811,-6.875605735,-2.292585301,-3.104840825,-2.701081629,-7.9479996,-2.698775541,-5.529105629,-2.661825853,-1.550058308,-9.74902566,-9.094402703,-0.429582648,-0.419274084,-2.839083197,-2.940585239,-5.343114966,-5.440889548,76.31971302,1.882636729
-7.335445544,-4.38962947,-2.209983129,-6.771516139,-1.886885241,-8.97828548,0.376268263,-2.059207566,-4.558366529,-0.248434394,-3.381119083,-0.381337908,-7.614549874,-6.912830613,-2.122263186,-3.292913338,-2.701083077,-8.136449775,-2.696967998,-5.705387097,-2.690143722,-1.576580158,-9.828301345,-9.131250561,-0.44150845,-0.264215305,-2.880032789,-2.952193179,-5.384908139,-5.417011946,81.5938694,1.911657529
-7.532827788,-4.609056238,-2.462303822,-7.89829043,-2.331314001,-9.891031961,-0.076032834,-2.588665245,-5.084443435,-0.410449972,-3.395340269,-0.359218993,-8.656986719,-7.811297409,-2.29776534,-3.686584522,-2.701084964,-8.491470254,-2.69930072,-6.075092982,-3.097717306,-2.344251599,-10.64744274,-10.04178235,-0.83751876,-0.913022691,-3.365696366,-3.466891601,-5.863356537,-5.955853585,102.4144038,2.010361041
-5.438805176,-2.504734912,-0.417906004,-4.137893941,-0.469759341,-6.309831268,1.802674948,-0.780106123,-3.272332479,0.225545452,-2.017059623,-0.48087449,-4.888949862,-4.857695826,-0.444167971,-1.334809146,-2.699657148,-6.146204896,-2.429947991,-3.748553512,-1.249709692,-0.618230929,-7.060891229,-7.025270052,1.044110687,0.797933475,-1.497485177,-1.960145231,-3.989515296,-4.441069117,9.562437219,0.980568597
-6.75872085,-3.671245708,-1.550480802,-6.320592556,-1.367268484,-8.391410552,0.873166767,-1.961857555,-4.433984819,-0.005107563,-2.683374353,-0.046600857,-7.157222886,-6.514046834,-2.107926595,-2.134377935,-2.701101211,-6.984216192,-2.700666126,-4.557730699,-2.159274215,-1.188335609,-9.221623075,-8.703956476,0.076884832,-0.600147459,-2.76268137,-3.218177938,-5.239568379,-5.708374337,86.63003298,1.93766848
-7.018328103,-4.027309515,-1.861872548,-6.78358107,-1.543952232,-8.875595267,0.720999673,-2.04182091,-4.537507129,0.329742869,-2.13461099,-0.20224264,-7.52765493,-6.268856628,-1.804054384,-2.794100974,-2.701050764,-7.609721796,-2.691199818,-5.219765758,-2.2936365,-1.199703107,-9.614993874,-8.478502139,-0.025565052,-0.393727221,-2.80270624,-2.974880849,-5.299169854,-5.45971337,58.41644323,1.766535111
-5.700685758,-3.010918515,-0.581659556,-4.697148839,-0.807246492,-6.859283456,1.420280768,-1.088471485,-3.576357845,-0.387958947,-2.906306787,-0.368514718,-5.532972964,-5.694983544,-1.266626488,-1.419513945,-2.701061527,-6.265227352,-2.686492842,-3.852458522,-1.601403669,-0.633235141,-7.696610587,-7.894857665,0.638679911,0.024256401,-1.862206789,-2.396910953,-4.353153707,-4.890346249,53.74693694,1.730353719
-6.172501016,-3.473108183,-1.199874125,-5.472620295,-0.974400681,-7.617013884,1.299253924,-1.439999787,-3.925565895,-0.183458042,-2.958678941,-0.387547024,-6.237131815,-6.687058238,-1.67766372,-1.839335375,-2.700993998,-6.694620607,-2.677656867,-4.261710123,-1.716238517,-1.379280304,-8.382778448,-8.870706643,0.559226004,-0.588985186,-2.178302409,-3.129950793,-4.665496594,-5.614914516,52.83132632,1.722891514
-5.909487505,-3.547935375,-0.946497702,-5.3195366,-1.246775967,-7.47334549,0.979107859,-1.392919588,-3.874990389,-0.219071858,-2.922958228,-0.309981411,-6.01784275,-6.914503944,-1.956099921,-1.919294974,-2.701137235,-6.820800604,-2.714268535,-4.375216996,-2.024855898,-1.403576243,-8.17356084,-9.101899261,0.181207857,-0.855255967,-2.116832637,-3.238639256,-4.598256596,-5.75724392,57.09909744,1.756629243
-6.374035802,-3.303365106,-1.352680043,-5.863509747,-1.121058428,-7.676117588,1.09712469,-1.674055397,-4.164662335,0.047445148,-1.877699123,-0.301076296,-6.673350463,-5.991720989,-1.904738858,-1.8341314,-2.700963412,-6.631479278,-2.697939967,-4.240524768,-1.896652095,-0.800986191,-8.480603335,-8.195873894,0.316715391,-0.480879842,-2.466991085,-2.952552299,-4.95950523,-5.434951484,41.7893695,1.621065819
-5.543211793,-2.699315602,-0.436677564,-3.868868767,-0.25017095,-6.044742787,1.947363642,-0.645208203,-3.152392013,0.305166519,-0.891198785,-0.053764585,-4.579874399,-5.8865863,-1.20944787,-1.186006645,-2.700602855,-5.997070365,-2.62045103,-3.58578832,-0.97868272,-0.951801753,-6.758220295,-8.048556628,1.206211081,-0.234319424,-1.366445393,-2.820781487,-3.874242422,-5.318343061,47.92635667,1.680574415
-5.871585192,-3.087653962,-0.859832748,-4.851833555,-0.808714998,-7.002354902,1.409381032,-1.094111943,-3.574485285,0.441505671,-1.378756205,0.021908993,-5.596439468,-5.673381554,-1.632718618,-1.535696768,-2.700977298,-6.378868788,-2.682389495,-3.959569459,-1.566643782,-0.75834197,-7.747269676,-7.862058279,0.643986193,-0.27765464,-1.839884294,-2.84110251,-4.319993724,-5.324922645,61.18062043,1.786613877
-6.004666422,-3.118192243,-0.816976218,-4.017315522,-0.697600391,-6.236592141,1.540940803,-0.801373501,-3.295454066,0.352525411,-1.403309313,-0.039221525,-4.792552367,-6.107218137,-2.055855986,-1.442295827,-2.70113687,-6.279355896,-2.721477467,-3.853693121,-1.470120169,-1.311310598,-7.010162938,-8.344249805,0.759366054,-0.823362834,-1.558959214,-3.199608441,-4.055468373,-5.705593022,79.769928,1.9018392
-6.733665524,-3.717962612,-1.618130418,-6.36719138,-1.568946108,-8.47587835,0.590521727,-1.846690161,-4.345865215,0.369836957,-1.566972357,-0.168260295,-7.169774656,-6.272824082,-1.84056222,-2.663915588,-2.701110203,-7.483559221,-2.696710132,-5.051844248,-2.360286155,-1.37872326,-9.290894703,-8.4784106,-0.195992376,-0.232359921,-2.64694405,-2.675382979,-5.146342485,-5.166439065,115.1948789,2.061433173
-5.904311378,-3.206667065,-0.855732974,-5.019382205,-1.013918766,-7.201674132,1.134011813,-1.14743563,-3.654852057,0.346975747,-1.759567668,0.144991032,-5.906884547,-4.125322004,-1.345301595,-1.969229138,-2.701070818,-6.75791823,-2.687918441,-4.382565668,-1.817868175,-0.711718984,-8.092274335,-6.352197629,0.33550798,-0.184464257,-1.953439601,-1.956247636,-4.461947537,-4.470046057,96.29667161,1.983611276
-6.450874348,-3.052641625,-1.19967026,-5.152562999,-0.698591245,-7.274162605,1.559550499,-1.29602081,-3.781004731,0.358435073,-1.045108313,0.026048729,-5.967279548,-6.215026782,-1.815920472,-1.594142475,-2.701074527,-6.409881927,-2.692856388,-3.998076074,-1.464271041,-0.952729992,-8.089130172,-8.419470016,0.789131732,-0.532730534,-2.076591945,-2.909000218,-4.563379887,-5.404860989,47.92635667,1.680574415
-5.960843291,-3.147269192,-0.951615492,-4.864516454,-0.888067357,-7.000530971,1.349746484,-1.123600798,-3.606974409,-0.039159803,-2.209653188,-0.109277283,-5.628371301,-6.364595685,-1.667307437,-1.555975462,-2.701031125,-6.402969273,-2.700527791,-3.97662531,-1.64051815,-1.131719088,-7.763020199,-8.545543255,0.585714516,-0.59649,-1.892216631,-2.818712159,-4.374786765,-5.329485943,96.04269958,1.982464359
-6.569227464,-3.359708908,-1.408515521,-5.560653524,-1.032613833,-7.642182127,1.20142311,-1.496331232,-3.98207544,-0.22599243,-2.491500735,-0.245187101,-6.349656056,-6.053491691,-1.92420551,-1.855268804,-2.700972885,-6.684118455,-2.694784119,-4.267265348,-1.764069476,-1.523395656,-8.418080114,-8.303683566,0.476386234,-0.501558851,-2.269242216,-2.825683179,-4.754873015,-5.32936937,133.4723763,2.125391393
-6.464248568,-3.55031023,-1.369653944,-6.000580659,-1.40925802,-8.128944716,0.807370639,-1.72692313,-4.21637324,-0.168160749,-2.786601748,-0.236466387,-6.861651834,-5.368786225,-2.188596528,-1.976150923,-2.701116165,-6.831424795,-2.706274177,-4.403201056,-2.191914199,-0.397529037,-8.987842372,-7.576281143,0.014933762,-0.826801566,-2.556407644,-3.194039159,-5.044702693,-5.701286605,92.73687316,1.967252449
-6.65041512,-3.686246228,-1.585238782,-6.19043786,-1.305503428,-8.306464711,0.940752967,-1.793119696,-4.277070685,0.386605982,-1.825182981,-0.333584161,-6.969513595,-6.725302659,-2.188940047,-2.090043537,-2.701047062,-6.934715357,-2.700645075,-4.50809144,-2.113023465,-1.30493131,-9.086561697,-8.923450494,0.119943788,-0.748567665,-2.564281086,-3.243219751,-5.051511325,-5.724310163,70.23800718,1.846572181
-6.2070445,-3.39459121,-1.162988217,-5.658225153,-1.053095876,-7.77631989,1.183160526,-1.590469284,-4.073819259,0.086855226,-2.16735223,-0.46869154,-6.544692231,-5.981519794,-2.066797825,-1.835092961,-2.7010998,-6.659747082,-2.707276306,-4.246487423,-1.856126978,-0.88183703,-8.656582702,-8.190941339,0.387243568,-0.478245567,-2.38563832,-3.014820136,-4.86829383,-5.526428359,78.02620815,1.892240502
-7.140844404,-4.19526366,-2.048446374,-7.370676503,-2.075209346,-9.417662985,0.093640887,-2.366860086,-4.866786986,0.208153463,-2.09253688,-0.131741921,-8.154379275,-8.122301135,-2.309179944,-3.077435813,-2.701104027,-7.915764398,-2.701705983,-5.489124647,-2.85674178,-2.500289307,-10.2031248,-10.36650838,-0.670803954,-1.058143071,-3.150153547,-3.434604155,-5.651866719,-5.931551744,105.4521965,2.02305563
-5.793312515,-3.411066443,-0.818013981,-4.593483553,-0.728425561,-6.772431288,1.488944699,-1.02463695,-3.518989212,0.147425403,-1.631272963,-0.114856989,-5.25813633,-6.736012091,-2.152487262,-1.770289903,-2.70107041,-6.625783195,-2.711796218,-4.219252102,-1.472597032,-1.219153425,-7.438438772,-8.932242552,0.752309208,-0.670381082,-1.717881226,-3.324768922,-4.210601939,-5.822289508,51.57338361,1.712425625
-5.639913068,-2.965509451,-0.648976845,-4.652043827,-0.809148245,-6.843907353,1.447895308,-1.062420619,-3.562978978,-0.199681582,-2.493842103,-0.343148679,-5.378996851,-6.25275113,-1.967453765,-1.254406893,-2.701178336,-6.107030069,-2.723055988,-3.688144694,-1.565174612,-0.95309236,-7.56819442,-8.442875967,0.682073829,-0.574773893,-1.80454655,-3.108011673,-4.302490297,-5.589315269,48.24233424,1.683428313
-5.912867533,-2.974626862,-0.891138206,-5.265971233,-0.877202655,-7.380888856,1.359864403,-1.401676815,-3.88039157,-0.134611673,-2.588678708,-0.220646805,-6.031378142,-6.443534429,-2.125604581,-1.311488758,-2.701216344,-6.148784174,-2.728294708,-3.742076164,-1.645925249,-0.994455812,-8.139314935,-8.645449125,0.552965614,-0.569938683,-2.162152059,-3.093723186,-4.640232331,-5.569495435,112.2813135,2.050307484
-7.080724719,-4.169671897,-1.981151769,-6.969072732,-1.819233981,-9.085647408,0.430593316,-2.131208244,-4.62706847,-0.073523052,-3.066230858,-0.515071439,-7.793403023,-6.821095513,-1.850908406,-3.129894813,-2.7010741,-7.987839794,-2.693283056,-5.555289564,-2.592559115,-1.746807848,-9.90343504,-9.050916572,-0.338395112,-0.497061758,-2.926092856,-2.916546302,-5.421046102,-5.424787461,126.7516506,2.102953624
-5.669120693,-2.957705678,-0.650661315,-4.758529774,-0.827453468,-6.930913265,1.439501824,-1.13587383,-3.62730168,-0.476433539,-2.737433227,-0.493172915,-5.611818608,-6.275643387,-2.125545502,-1.333233416,-2.701262426,-6.183505358,-2.7369477,-3.753595998,-1.619676177,-0.854720981,-7.790956119,-8.468095213,0.627938548,-0.696927767,-1.95718039,-3.098714954,-4.452890136,-5.596009686,141.972471,2.152204141
-6.110801131,-3.37987788,-1.120464376,-5.332893043,-1.141978496,-7.495885445,1.071105949,-1.405249623,-3.893801245,-0.042812635,-2.347465546,-0.219772813,-6.106825877,-7.57920697,-2.143106769,-1.832523618,-2.701184103,-6.674431111,-2.71885859,-4.254046519,-1.962175717,-2.122308514,-8.27763651,-9.789114559,0.238554827,-0.590350977,-2.182180525,-3.109382719,-4.672495294,-5.617990132,119.1107037,2.07595079
-6.993924185,-3.790600806,-1.80891598,-7.127172126,-1.87019332,-9.061011791,0.347142374,-2.250355986,-4.74407963,-0.028207318,-2.497752335,-0.24969167,-8.017950879,-7.010006686,-2.126841277,-2.665158614,-2.701137409,-7.497677009,-2.701999008,-5.089272028,-2.7334001,-1.749585613,-10.00917036,-9.246228162,-0.526342895,-0.647123648,-3.059639004,-3.087701321,-5.555646484,-5.571392927,121.4972768,2.084566544
-5.017266363,-2.079238619,0.028111049,-3.137663924,0.180538168,-5.307158453,2.474660053,-0.278545517,-2.771061823,-0.067858571,-2.202114334,-0.312889047,-3.862361895,-5.43585437,-0.875816488,-0.334385859,-2.699956569,-5.183784403,-2.496721591,-2.761500658,-0.532624865,-0.822031189,-6.028622831,-7.631753198,1.757889546,0.183918727,-1.018481222,-2.555330594,-3.509945437,-5.063728717,58.5234175,1.767329679
-4.875731268,-2.477517889,0.266183459,-2.896678061,0.132928825,-5.073759955,2.360059422,-0.195006175,-2.6946257,-0.33896501,-1.570829085,-0.34579158,-3.759830016,-5.476781924,-0.924071918,-0.90740879,-2.70132202,-5.773018461,-2.601938488,-3.342120318,-0.605365061,-0.870513761,-5.922527008,-7.590759388,1.637550539,0.19318149,-0.986233601,-2.475863633,-3.48251616,-4.959299388,17.66398992,1.247088808
-5.106107744,-2.429756874,-0.111760487,-3.540614318,-0.179279362,-5.729579861,2.085375952,-0.469474834,-2.965731157,-0.323753828,-2.514453513,-0.290642656,-4.234986741,-5.495166607,-0.818765534,-0.750598181,-2.70026169,-5.57961182,-2.535874109,-3.170283362,-0.92300071,-1.073217478,-6.424460398,-7.69199717,1.319173514,-0.201406375,-1.184041578,-2.396618069,-3.679586727,-4.889688755,37.02204356,1.568460387
-5.018527086,-2.318947066,0.080562387,-3.025742376,0.112054603,-5.216349656,2.340532651,-0.219991302,-2.713968332,-0.319028824,-2.578988235,-0.236235154,-3.756591168,-5.601601774,-0.864114731,-0.563647512,-2.699701354,-5.408228765,-2.456752946,-2.984763694,-0.608942963,-1.253390986,-5.948481921,-7.806711313,1.624958055,-0.27817272,-0.942670152,-2.624278021,-3.437983713,-5.121755302,41.44939459,1.617518192
-4.389370847,-1.116268038,0.719303727,-1.70692865,0.899503608,-3.872025524,3.19425019,0.45776783,-2.030845972,-0.022343038,-1.547516406,-0.263627214,-2.408961353,-3.851714388,0.123350295,0.500028933,-2.688126286,-4.334581374,-1.966421432,-1.927395265,0.169132174,-0.218958589,-4.573778548,-6.022823545,2.475014607,1.218963886,-0.24696582,-1.866892023,-2.733904139,-4.320132849,24.82853798,1.394951147
-7.276006679,-3.930134661,-1.914306162,-6.927993543,-1.747266982,-8.451876597,0.395264703,-2.193794497,-4.687632575,-0.081951244,-2.381497241,-0.363382557,-7.739738552,-6.319844691,-2.06032047,-2.906197327,-2.701053606,-7.718759102,-2.695449923,-5.30086496,-2.514950337,-1.023384881,-9.236373946,-8.563384435,-0.387967529,-0.75833029,-2.985828269,-3.093757452,-5.478946211,-5.593530736,145.2677366,2.16216917
-5.538509223,-2.983723854,-0.406164631,-4.130288588,-0.497081494,-6.339556015,1.782984595,-0.778702682,-3.279090798,0.003417236,-2.422202323,-0.343742047,-4.851170139,-6.750800529,-1.904222026,-1.166578103,-2.70131208,-6.032376851,-2.736177311,-3.60044941,-1.220354387,-1.507388803,-7.061739909,-8.961360241,1.053048295,-0.956412856,-1.522315685,-3.125133601,-4.02181618,-5.617317673,80.68367135,1.906785652
-6.080865044,-3.318532396,-1.0409419,-5.241934105,-1.12931146,-7.425854083,1.097753409,-1.33416105,-3.831481915,-0.136386702,-2.628107853,-0.249182852,-5.980339348,-6.620402522,-2.213982052,-1.642242494,-2.701053627,-6.480084786,-2.717227004,-4.055062562,-1.85168408,-1.2038833,-8.166957905,-8.81334429,0.376649618,-0.644851005,-2.100053035,-3.187778212,-4.599469823,-5.674377278,120.5366046,2.081118954
-6.23587406,-3.281220858,-1.044566071,-5.523203481,-1.068741875,-7.717246605,1.175686607,-1.601962544,-4.110306937,0.270175021,-2.376200583,-0.380674387,-6.446864968,-6.968307348,-2.192825849,-1.679554386,-2.7011448,-6.493063802,-2.715873762,-4.090337538,-1.861866868,-1.251503175,-8.648866913,-9.162993791,0.372153442,-0.771340646,-2.44772127,-3.382250034,-4.953185363,-5.879051182,94.79944241,1.976805783
-6.587344368,-3.55031023,-1.500139594,-6.170796972,-1.483693543,-8.295432004,0.735563676,-1.84234877,-4.331761581,-0.11894937,-2.737390369,-0.236466387,-7.089731644,-5.357346985,-2.24107645,-2.093411106,-2.701118392,-6.960894139,-2.706750709,-4.532807651,-2.305521833,-0.396273826,-9.208413556,-7.563793636,-0.099727572,-0.491360948,-2.68154066,-3.136587136,-5.170550669,-5.638674176,102.5889685,2.011100663
-6.65041512,-3.686246228,-1.64100832,-6.204243631,-1.314435246,-8.319505956,0.93141997,-1.794612763,-4.278497834,0.389321873,-1.822467089,-0.333584161,-6.983346257,-6.726818962,-2.208277895,-2.102464388,-2.701051841,-6.946995679,-2.701061387,-4.519737474,-2.127265652,-1.305210414,-9.100139578,-8.925930825,0.10438064,-0.735457018,-2.574205177,-3.250624159,-5.06165921,-5.736942978,79.11156582,1.89823998
-6.2070445,-3.433832709,-1.162988217,-5.758627217,-1.10775352,-7.87352935,1.149264185,-1.619085684,-4.10333948,0.08969886,-2.164508595,-0.46869154,-6.624082623,-5.977255086,-1.912714961,-1.853041582,-2.701107094,-6.676979256,-2.705551913,-4.262734537,-1.905946547,-0.883495597,-8.733501622,-8.18813997,0.334137694,-0.665352921,-2.428687816,-2.922081322,-4.911975525,-5.446368697,86.61899932,1.937613162
-5.793312515,-3.411066443,-0.818013981,-4.613265603,-0.78968703,-6.793654296,1.434593447,-1.055331401,-3.548786768,0.130026143,-1.648672223,-0.114856989,-5.299899825,-6.924938263,-2.383208623,-1.775666175,-2.701176844,-6.631443357,-2.733139385,-4.223809798,-1.545419839,-1.243725236,-7.480717554,-9.123464836,0.679030212,-0.787339477,-1.773000466,-3.508124374,-4.265054837,-6.005636704,43.11717028,1.634650251
-5.703765752,-2.656550026,-0.576607276,-4.514007552,-0.421873661,-6.654681464,1.839929559,-1.119032994,-3.624734153,-0.09643266,-1.758573851,-0.325816374,-5.274331138,-6.623769264,-2.017021969,-1.008715194,-2.701045571,-5.827502967,-2.697871505,-3.424320933,-1.187351516,-1.255980953,-7.407315041,-8.800141033,1.059416161,-0.926378766,-1.859611936,-3.495654543,-4.367172217,-5.983996881,41.40500653,1.617052857
-5.546070275,-2.542377104,-0.456561603,-4.23812231,-0.395033805,-6.413538469,1.836354716,-0.893154495,-3.391491486,-0.075694107,-2.888919518,-0.511787809,-5.071937487,-5.98522026,-1.857610014,-0.971989301,-2.701400787,-5.801751626,-2.746221972,-3.382119838,-1.205604054,-1.294180087,-7.246731598,-8.187152335,1.02813936,-0.786128072,-1.697831626,-3.222579839,-4.192562421,-5.71395469,74.44347451,1.871826635
-5.912867533,-2.974626862,-0.891138206,-5.225170231,-0.850997309,-7.343076949,1.384880363,-1.352969791,-3.831641661,-0.123052035,-2.577119071,-0.220646805,-5.970285038,-6.418883595,-1.970396035,-1.278376986,-2.701166721,-6.115805107,-2.719224537,-3.71014297,-1.596828251,-0.987440858,-8.081523775,-8.613226016,0.617134268,-0.532094691,-2.112922246,-3.073897371,-4.591175187,-5.555997695,115.2878407,2.061783505
-5.669120693,-2.957705678,-0.650661315,-4.809006207,-0.855936395,-6.980122025,1.404474897,-1.186444342,-3.680583633,-0.4670718,-2.728071487,-0.493172915,-5.708971562,-6.281529887,-2.086114492,-1.404131703,-2.701275189,-6.252359917,-2.738703529,-3.820808213,-1.685306368,-0.852487655,-7.890938977,-8.472824588,0.556766357,-0.50788514,-2.027945679,-3.007648563,-4.525272802,-5.509897288,152.3300723,2.182785648
-6.110801131,-3.37987788,-1.120464376,-5.342209932,-1.154659439,-7.505719308,1.061475531,-1.413066654,-3.903229952,-0.043121632,-2.347774542,-0.219772813,-6.119631892,-7.596619987,-2.158592801,-1.842418667,-2.701187681,-6.683283069,-2.719503634,-4.263699503,-1.975390604,-2.130889975,-8.29089136,-9.806148499,0.224405374,-0.559351091,-2.19291532,-3.134454895,-4.68341892,-5.64571892,129.5566878,2.112459837
-6.993924185,-3.790600806,-1.80891598,-7.068563741,-1.815916164,-9.001979641,0.400799887,-2.234183984,-4.72962607,-0.07631147,-2.545856486,-0.24969167,-7.94307252,-7.004934347,-2.12246201,-2.560850002,-2.701146206,-7.391560037,-2.702153326,-4.984771167,-2.673833614,-1.739076999,-9.897450966,-9.249767915,-0.46980049,-0.668834573,-3.03822302,-3.16163613,-5.534020323,-5.663849232,132.7198154,2.122935769
-4.594734295,-1.983503955,0.499174111,-2.35574823,0.4037954,-4.567993382,2.688784595,0.106969372,-2.392836787,-0.218768405,-2.295253924,-0.334081422,-3.081925064,-4.538392367,-0.342507278,-0.382767852,-2.696357737,-5.23515869,-2.24246398,-2.817199046,-0.31582816,-0.5917218,-5.297119197,-6.732865473,1.979448211,0.651822641,-0.625422039,-1.99397693,-3.126725531,-4.489711835,54.30440064,1.734835025
-5.017266363,-2.079238619,0.028111049,-3.149381732,0.169619643,-5.318719483,2.462607029,-0.299374243,-2.791224736,-0.065585835,-2.199841598,-0.312889047,-3.885871178,-5.729050414,-1.169939426,-0.317234183,-2.700450784,-5.166092593,-2.565004315,-2.744287042,-0.55073918,-0.906653218,-6.052013137,-7.925548271,1.734793243,-0.070910049,-1.043829396,-2.75946933,-3.535613274,-5.249316713,64.64889744,1.810561123
-4.875731268,-2.477517889,0.266183459,-2.904746364,0.129370684,-5.081024237,2.357142764,-0.199651227,-2.699496811,-0.386494553,-1.675529563,-0.48166074,-3.770800899,-5.526877863,-0.968709271,-0.904374299,-2.701339094,-5.77003956,-2.608417711,-3.33889811,-0.608275321,-0.88675694,-5.932534347,-7.642933158,1.634670316,0.14111779,-0.992636535,-2.512617448,-3.488715197,-5.009298556,28.84157024,1.460018901
-5.106107744,-2.429756874,-0.111760487,-3.546904532,-0.184129142,-5.735113964,2.076047704,-0.476735787,-2.972561145,-0.324050619,-2.514750304,-0.290642656,-4.238848202,-5.66790802,-1.015355824,-0.755818353,-2.700475267,-5.584481158,-2.568698693,-3.175281114,-0.940869656,-1.102921293,-6.428714395,-7.864763696,1.295933418,-0.315075708,-1.190620397,-2.539108204,-3.685948736,-5.023481755,50.68060174,1.704841763
-5.018527086,-2.318947066,0.070334622,-3.038631462,0.107622481,-5.228342221,2.336802802,-0.224140407,-2.717806209,-0.317492292,-2.577451704,-0.236235154,-3.758637991,-5.669940862,-0.920816434,-0.562550876,-2.699795916,-5.406952432,-2.468771731,-2.983687574,-0.612222208,-1.273042181,-5.95068303,-7.874983665,1.621037312,-0.329532112,-0.945039596,-2.675072033,-3.440451739,-5.165647169,31.16411938,1.493654859
-4.389370847,-1.116268038,0.719303727,-1.709391849,0.896704266,-3.874138638,3.191771414,0.453446575,-2.034897526,-0.038021762,-1.56319513,-0.263627214,-2.407184304,-4.009820309,-0.014444061,0.517306902,-2.689149389,-4.317247896,-2.014998015,-1.9099627,0.172230998,-0.287389562,-4.571535241,-6.187194095,2.477231343,1.06027267,-0.249448091,-1.971429025,-2.736301659,-4.435165913,21.83689079,1.339190802
-6.985286595,-4.317676238,-1.993016725,-6.991779327,-1.919790994,-9.141972556,0.361688359,-2.129402827,-4.621043997,0.185000969,-2.094557665,-0.160754206,-7.756292943,-7.536016128,-2.09156479,-2.901169511,-2.701091167,-7.815740325,-2.697629796,-5.34530179,-2.681260803,-2.26810277,-9.901582512,-9.767676232,-0.406065586,-0.689615851,-2.918598818,-3.13037762,-5.409277399,-5.62899422,156.3110469,2.193989672
-6.838324228,-4.065705902,-1.790669759,-6.891522816,-1.736420639,-9.06305208,0.537506774,-2.112050978,-4.605963532,0.679832148,-1.887891041,-0.17176121,-7.631387604,-6.353071878,-2.034801017,-2.554331893,-2.701081732,-7.402399241,-2.697060817,-4.962773215,-2.478007814,-0.986470488,-9.800104194,-8.549169815,-0.213292629,-0.429586269,-2.87425287,-3.165284218,-5.368393177,-5.652539483,61.71047015,1.790358855
